load_id,predicted_rate
TE-010658,2923.0546236663026
TE-010659,1289.4683493266434
TE-010660,4227.2034445266945
TE-010661,3315.5305252091425
TE-010662,1116.9073350811054
TE-010663,4006.9544285064653
TE-010664,815.3619270171195
TE-010665,5150.826383119573
TE-010666,3884.05431166327
TE-010667,1748.6932142039657
TE-010668,1262.0712153329462
TE-010669,2680.109800300291
TE-010670,5261.433167183084
TE-010671,869.5286528306659
TE-010672,911.0818478988946
TE-010673,6385.647646116481
TE-010674,1030.7515048191026
TE-010675,2573.3082565790396
TE-010676,379.69069118793806
TE-010677,391.03337802959294
TE-010678,581.5356183003271
TE-010679,1070.385528223483
TE-010680,3805.845985065612
TE-010681,1812.4696125940347
TE-010682,2955.8678267260516
TE-010683,643.2219047179692
TE-010684,578.196623393151
TE-010685,3055.1604211815234
TE-010686,1753.999804025084
TE-010687,871.9246852086758
TE-010688,2878.379174103489
TE-010689,1272.5668319223075
TE-010690,1503.008035241541
TE-010691,4584.565794549113
TE-010692,4688.540850522004
TE-010693,3330.547480309492
TE-010694,2713.6509117393007
TE-010695,2054.3643801644935
TE-010696,1713.9391226430614
TE-010697,1430.4706690070407
TE-010698,3096.7742083421253
TE-010699,4027.337861890129
TE-010700,5158.165498638815
TE-010701,1143.9135466396135
TE-010702,4956.429333914651
TE-010703,3221.1458336486253
TE-010704,1028.4025456539869
TE-010705,1685.1475606470362
TE-010706,2903.7764380941994
TE-010707,1411.1149200964699
TE-010708,6078.012717664905
TE-010709,3804.486092782897
TE-010710,2245.174689241021
TE-010711,3288.378799630496
TE-010712,4019.5355398590723
TE-010713,2482.684989152628
TE-010714,1708.73100022956
TE-010715,871.0035268851532
TE-010716,2579.8665717726726
TE-010717,3078.030012453956
TE-010718,1330.2145958404838
TE-010719,980.5439599786584
TE-010720,3089.3901045710345
TE-010721,5299.585990618149
TE-010722,3997.025897804668
TE-010723,1794.2977822608234
TE-010724,1065.548971428817
TE-010725,1138.867394961533
TE-010726,1299.4665057302088
TE-010727,4935.42064637461
TE-010728,3708.633387216257
TE-010729,4667.410633875912
TE-010730,692.8072350758654
TE-010731,1217.9448895195505
TE-010732,882.5973478307639
TE-010733,5037.993251088664
TE-010734,3206.20768527051
TE-010735,652.1896405170332
TE-010736,2008.4521942408032
TE-010737,3929.5217857245207
TE-010738,1194.6097808310246
TE-010739,2241.600009769462
TE-010740,2352.4443190116144
TE-010741,1028.791876273693
TE-010742,2445.6684285836154
TE-010743,2353.5712934766116
TE-010744,3012.2961861367476
TE-010745,1646.6471742693911
TE-010746,3717.2678122877414
TE-010747,1336.5957223822577
TE-010748,3242.612045817301
TE-010749,5819.73984056031
TE-010750,4460.296365797093
TE-010751,1581.6009327924785
TE-010752,3968.743700284293
TE-010753,4958.809582409648
TE-010754,1595.626392011814
TE-010755,2856.33912098853
TE-010756,1612.9688772900963
TE-010757,4296.360727234391
TE-010758,2135.4546253474173
TE-010759,2093.712662877773
TE-010760,2991.0903445602594
TE-010761,2070.127017241606
TE-010762,3826.2348384385814
TE-010763,5375.5334730013055
TE-010764,2811.6209408294253
TE-010765,1213.1687184762322
TE-010766,6272.814525702341
TE-010767,3532.07703590172
TE-010768,3066.4039512993463
TE-010769,1409.9436040783057
TE-010770,1046.7379633618793
TE-010771,3534.416011592522
TE-010772,2142.6069718335207
TE-010773,4313.209096158908
TE-010774,1636.9380879010391
TE-010775,3776.4440291294127
TE-010776,4000.349837846239
TE-010777,2649.3572460765154
TE-010778,3925.4313848017905
TE-010779,2361.3413352745306
TE-010780,1849.7227712166873
TE-010781,1456.187069141149
TE-010782,5498.2693307337795
TE-010783,402.16723946902414
TE-010784,1395.0320295975255
TE-010785,4463.076036045192
TE-010786,994.8465239941978
TE-010787,3719.8309734160207
TE-010788,4049.1650753053154
TE-010789,996.203626449721
TE-010790,889.9738218904016
TE-010791,1908.9919012037785
TE-010792,3314.5826858000496
TE-010793,2700.3079477073206
TE-010794,1557.9511039780991
TE-010795,4207.67605358086
TE-010796,2707.690522080089
TE-010797,1801.8781774073254
TE-010798,2040.7267644199665
TE-010799,2758.974749300506
TE-010800,4015.4914461561493
TE-010801,3597.3806514586495
TE-010802,1785.4035080430588
TE-010803,2358.9882560312094
TE-010804,4230.383297367706
TE-010805,5117.345377141536
TE-010806,1031.6437615267748
TE-010807,880.1944414999797
TE-010808,832.4088218068878
TE-010809,1138.4803704358953
TE-010810,520.2564091744493
TE-010811,4116.151603014889
TE-010812,4826.494404987356
TE-010813,1352.7849612794937
TE-010814,819.8034726853012
TE-010815,2634.601875534937
TE-010816,1179.3421794503663
TE-010817,1157.4852900733235
TE-010818,1433.0901584327225
TE-010819,2080.003995219723
TE-010820,3254.648332981269
TE-010821,1539.3419548089248
TE-010822,3099.182389869153
TE-010823,3128.576654429217
TE-010824,5002.027805846777
TE-010825,1621.03847558851
TE-010826,3099.7940180696773
TE-010827,2424.35569620639
TE-010828,1863.0685602324893
TE-010829,698.9843112491452
TE-010830,4077.6690171305713
TE-010831,1988.0727483224166
TE-010832,1358.824223829958
TE-010833,3679.100782765962
TE-010834,2964.2647979413277
TE-010835,2267.6300824010013
TE-010836,3283.2615602233177
TE-010837,2330.3160882257034
TE-010838,3172.9488582809904
TE-010839,562.928671672335
TE-010840,2003.3103834106441
TE-010841,4332.092412029891
TE-010842,2944.796853250081
TE-010843,1699.905127375102
TE-010844,5941.388402677435
TE-010845,1037.9228066774542
TE-010846,4673.314989926817
TE-010847,1762.479651043265
TE-010848,3864.9363575319917
TE-010849,2894.2385283283697
TE-010850,2446.6976913990666
TE-010851,1761.0197236408114
TE-010852,2319.0172903722723
TE-010853,2310.6914812570576
TE-010854,2320.629854279466
TE-010855,662.8295646328685
TE-010856,2525.5343147268204
TE-010857,2047.4524147597717
TE-010858,1913.6819685324092
TE-010859,2112.7049520121345
TE-010860,2689.636081891537
TE-010861,678.1008200661387
TE-010862,3825.5458586863965
TE-010863,1114.8811973276368
TE-010864,4214.902392224302
TE-010865,955.2565583297485
TE-010866,2119.019365010296
TE-010867,3997.6720614765145
TE-010868,1520.4344989139897
TE-010869,954.5124777937851
TE-010870,3400.4109295581115
TE-010871,4027.687861987749
TE-010872,4339.568886840047
TE-010873,4252.601230424361
TE-010874,2908.347407886952
TE-010875,2034.0135082035813
TE-010876,1993.9180199278157
TE-010877,3591.124306647394
TE-010878,660.478756771009
TE-010879,5331.3260407815715
TE-010880,3129.9957845286444
TE-010881,1960.523531952516
TE-010882,4291.4505095934155
TE-010883,1782.9450899062138
TE-010884,2279.2507326520954
TE-010885,6340.687318434025
TE-010886,2981.568617507523
TE-010887,1373.9068560048875
TE-010888,1238.6746775710917
TE-010889,1020.7344450938846
TE-010890,2595.298150279873
TE-010891,524.0472679242138
TE-010892,3964.8083573923177
TE-010893,1651.075017054356
TE-010894,1213.0107319739056
TE-010895,1102.4154859934947
TE-010896,351.006213571485
TE-010897,1341.4233269883653
TE-010898,3937.387628401941
TE-010899,2036.5501852137113
TE-010900,1651.9101760005879
TE-010901,2893.1724255103436
TE-010902,3116.411299539049
TE-010903,680.538629545548
TE-010904,2296.0430939683583
TE-010905,3542.669370008288
TE-010906,2238.0516060103255
TE-010907,1569.6083004232464
TE-010908,534.4638137156018
TE-010909,1770.280780643603
TE-010910,1950.3818582769698
TE-010911,1824.1509300280086
TE-010912,2660.390093457806
TE-010913,4685.0591939822825
TE-010914,2087.3349808838107
TE-010915,2279.0930304687417
TE-010916,1497.727230763729
TE-010917,1113.1134493957836
TE-010918,2165.66478641959
TE-010919,2087.390014701945
TE-010920,4252.190713227003
TE-010921,1690.282352283834
TE-010922,1336.4386743983048
TE-010923,4695.400770608936
TE-010924,4218.29190120078
TE-010925,1385.5431862334965
TE-010926,1629.036111905802
TE-010927,2007.4552899233443
TE-010928,2057.3984917234925
TE-010929,4029.837683770702
TE-010930,3731.212412226795
TE-010931,1724.4686423819392
TE-010932,3579.817800533187
TE-010933,1411.4358409496983
TE-010934,851.580663761661
TE-010935,2919.664600058047
TE-010936,6499.12950356753
TE-010937,1781.4008610295118
TE-010938,4865.986334884799
TE-010939,4051.632039198912
TE-010940,2344.4276622577017
TE-010941,4215.090845437346
TE-010942,2668.016747117048
TE-010943,3305.6935418057546
TE-010944,1631.2842912525214
TE-010945,1506.1340263429438
TE-010946,1170.055442091032
TE-010947,1171.1360799923095
TE-010948,4498.977890289772
TE-010949,2050.552027263782
TE-010950,4015.958061580343
TE-010951,1063.7541892546267
TE-010952,2197.13730939416
TE-010953,1083.75919850849
TE-010954,2559.5056936919386
TE-010955,2392.5378241786234
TE-010956,3398.727047047357
TE-010957,3669.2353239308727
TE-010958,675.8544928704242
TE-010959,815.4902060953649
TE-010960,1602.640291931009
TE-010961,1847.7096976995203
TE-010962,351.5007718234364
TE-010963,4720.104261743249
TE-010964,5287.102267467965
TE-010965,4499.370236072663
TE-010966,2422.367519282428
TE-010967,3408.3309961454324
TE-010968,1867.7338822246336
TE-010969,4167.655297677473
TE-010970,3817.5910805561502
TE-010971,1521.1493776680343
TE-010972,4371.165617102188
TE-010973,1316.349904100927
TE-010974,1815.6597801267606
TE-010975,1584.3949298404366
TE-010976,4049.4710001671233
TE-010977,4748.081400943889
TE-010978,1451.3998640884056
TE-010979,2714.3502161678693
TE-010980,631.6849280771471
TE-010981,1409.3640930480392
TE-010982,869.4287330398741
TE-010983,1494.71964719408
TE-010984,3995.90893010638
TE-010985,1200.2350228704095
TE-010986,1199.276850782077
TE-010987,1147.802248585373
TE-010988,2042.6766745627613
TE-010989,823.4240149443141
TE-010990,3868.1392473058136
TE-010991,2978.403083937374
TE-010992,2170.185881912299
TE-010993,2255.7046805057153
TE-010994,3085.6335614104146
TE-010995,805.1985636762871
TE-010996,3740.9270156127945
TE-010997,1181.9311855932183
TE-010998,435.75325084229036
TE-010999,2501.191216229269
TE-011000,3202.2739231075566
TE-011001,2183.9325551853667
TE-011002,1946.2648288132968
TE-011003,1474.4961222903426
TE-011004,702.1131581464211
TE-011005,2038.153918446383
TE-011006,1772.5276928001547
TE-011007,4741.071952337752
TE-011008,1401.881838432082
TE-011009,3721.140475343275
TE-011010,1419.0942584931872
TE-011011,5013.685865743009
TE-011012,3544.16431830624
TE-011013,545.6863377206956
TE-011014,2779.2016678563095
TE-011015,1619.4693986878447
TE-011016,3919.0891208334738
TE-011017,850.1178134902916
TE-011018,5188.613265289333
TE-011019,1046.5312446404432
TE-011020,2862.554874387277
TE-011021,2258.6063967349496
TE-011022,1187.0020035352577
TE-011023,2998.627564787747
TE-011024,4172.586276869919
TE-011025,5137.641841849393
TE-011026,4117.72979646554
TE-011027,1168.2465852661617
TE-011028,3348.7376071984004
TE-011029,1716.747724478983
TE-011030,3637.670813032968
TE-011031,1532.9745032870032
TE-011032,2523.234390071285
TE-011033,6292.169368781369
TE-011034,2838.3462480791245
TE-011035,3526.170894088999
TE-011036,3128.4936449662337
TE-011037,1625.7141301999836
TE-011038,3000.838162505849
TE-011039,2038.153918446383
TE-011040,3499.332575373288
TE-011041,1925.9630650382658
TE-011042,2738.2985492211224
TE-011043,984.4951952280868
TE-011044,875.765698556282
TE-011045,2130.564557858122
TE-011046,1085.618180022595
TE-011047,1181.1723727991791
TE-011048,2398.642529080153
TE-011049,2435.3463594813943
TE-011050,3774.1580216514694
TE-011051,507.1781684224337
TE-011052,2622.3544293618706
TE-011053,2090.05608784369
TE-011054,3856.9127781280413
TE-011055,2213.648584986673
TE-011056,581.0768856207504
TE-011057,1105.1025627989031
TE-011058,397.66865612205976
TE-011059,1310.8033533991625
TE-011060,3880.860589623553
TE-011061,2549.1284826125616
TE-011062,2172.3911483501456
TE-011063,2314.386955165931
TE-011064,1920.9365585922917
TE-011065,4413.85627391276
TE-011066,2406.430373349987
TE-011067,2148.3641628471564
TE-011068,5943.666330241521
TE-011069,2000.2780538637503
TE-011070,4555.685104435737
TE-011071,4689.184490304919
TE-011072,2380.323425739512
TE-011073,4356.995722607026
TE-011074,1137.8278530591485
TE-011075,1815.6765512960621
TE-011076,5943.132585025654
TE-011077,1117.7632815115333
TE-011078,5040.567036182426
TE-011079,2151.4497593361048
TE-011080,4788.517026141061
TE-011081,4242.3025615292545
TE-011082,1181.7412785839008
TE-011083,4508.988536515385
TE-011084,1436.2775154834453
TE-011085,4977.873752270808
TE-011086,1546.6098287478546
TE-011087,1597.6319258888493
TE-011088,1102.5307164078442
TE-011089,999.506746647832
TE-011090,6083.361134584382
TE-011091,996.4903939539039
TE-011092,2139.5334093910574
TE-011093,1363.216924216044
TE-011094,1571.1506559727957
TE-011095,1633.9652906942683
TE-011096,450.92090531695294
TE-011097,5582.993103464297
TE-011098,615.1528705946046
TE-011099,4022.5846675184325
TE-011100,1118.6743062326132
TE-011101,859.6654563565058
TE-011102,1059.3915739073313
TE-011103,3511.6791240714333
TE-011104,1714.027991843886
TE-011105,3877.5153562571777
TE-011106,1458.134141192491
TE-011107,1067.096028887281
TE-011108,1021.8370480969195
TE-011109,3727.876927616383
TE-011110,1045.0638136155399
TE-011111,2193.9832254987555
TE-011112,2387.358739879116
TE-011113,2602.4671956545076
TE-011114,1042.6895049632983
TE-011115,858.1441081752417
TE-011116,2116.4930776021497
TE-011117,1159.1467013506783
TE-011118,397.1166177456752
TE-011119,2108.4942992339256
TE-011120,4244.9737809035905
TE-011121,2033.577094973371
TE-011122,1518.9432314540043
TE-011123,4302.309827272969
TE-011124,697.6199148101774
TE-011125,5023.859682568655
TE-011126,918.4066404575267
TE-011127,1284.3651804090575
TE-011128,1082.4873887184763
TE-011129,1060.0121028888625
TE-011130,3044.0817554254304
TE-011131,3184.290239414833
TE-011132,3297.4075883871496
TE-011133,1651.109745109019
TE-011134,731.2380353041823
TE-011135,4121.760345860727
TE-011136,1611.2192915815501
TE-011137,4108.591941535882
TE-011138,532.3038948872497
TE-011139,4156.461781423686
TE-011140,2083.618204096701
TE-011141,1515.280120302118
TE-011142,2871.882499270489
TE-011143,901.9750576933758
TE-011144,3681.139215620329
TE-011145,3885.1032760416797
TE-011146,3314.551830437688
TE-011147,1997.631935732824
TE-011148,2948.0012624235073
TE-011149,1960.9313214506067
TE-011150,2158.098036161444
TE-011151,617.3039993772559
TE-011152,845.8264417562941
TE-011153,1814.9227799527455
TE-011154,4780.449488604443
TE-011155,912.6538297181918
TE-011156,395.0191323467209
TE-011157,2685.7155251803683
TE-011158,1923.5612399441193
TE-011159,1770.705246543062
TE-011160,1142.3584225019101
TE-011161,1847.5520934681367
TE-011162,1801.9360289517467
TE-011163,888.9747599674198
TE-011164,4169.373292985082
TE-011165,1443.7838077105189
TE-011166,2637.3550504429722
TE-011167,4299.970539283143
TE-011168,1694.651614251722
TE-011169,5797.982358147203
TE-011170,3024.2535794147493
TE-011171,594.9933338608027
TE-011172,1220.691007723787
TE-011173,1784.121651419246
TE-011174,1170.3866524766433
TE-011175,3779.060779280644
TE-011176,4916.887008722123
TE-011177,3363.896513718425
TE-011178,2374.54794975256
TE-011179,2448.7152900810224
TE-011180,2467.283945509751
TE-011181,2481.552822029023
TE-011182,1396.6065604915264
TE-011183,3048.7103979701674
TE-011184,1881.6835772740187
TE-011185,1077.3521319058268
TE-011186,967.1681834968522
TE-011187,2880.703913151098
TE-011188,4640.865013760381
TE-011189,2981.806460705582
TE-011190,5528.9488600510795
TE-011191,3697.2868754115734
TE-011192,1628.7781950629555
TE-011193,1527.3902572484128
TE-011194,1654.151813956524
TE-011195,3645.2841910974785
TE-011196,1784.8820786456115
TE-011197,3177.3517286568103
TE-011198,4977.584207724988
TE-011199,6448.228383331354
TE-011200,1187.0020035352577
TE-011201,522.5655596943718
TE-011202,808.3261649869543
TE-011203,1197.350263492401
TE-011204,653.4190044984192
TE-011205,1887.3449771817704
TE-011206,1608.9558427173044
TE-011207,938.661935761287
TE-011208,1639.8621193205406
TE-011209,1866.5963871711117
TE-011210,6399.578250047946
TE-011211,1599.6377221003136
TE-011212,2873.442709810895
TE-011213,3871.3696494401775
TE-011214,4088.416734792756
TE-011215,1761.1945220052912
TE-011216,2293.9942900483247
TE-011217,3945.8991108054024
TE-011218,4421.232785124161
TE-011219,1654.5552929316088
TE-011220,1857.1042545845567
TE-011221,1461.224502072114
TE-011222,889.7437932627179
TE-011223,3525.1547634783674
TE-011224,1846.2889728333673
TE-011225,796.3356179482805
TE-011226,1221.714999147569
TE-011227,1825.4285492852725
TE-011228,3127.976503808029
TE-011229,2480.476268291667
TE-011230,3426.894443810454
TE-011231,1415.784869003142
TE-011232,958.3415860434072
TE-011233,514.6139110178863
TE-011234,2256.4574079370095
TE-011235,1755.8855181128718
TE-011236,5165.374546005825
TE-011237,4535.049888848471
TE-011238,3809.03149828495
TE-011239,1625.8150139787065
TE-011240,3077.8930750007626
TE-011241,1826.1873381256066
TE-011242,574.9111962192612
TE-011243,4055.2947726163325
TE-011244,2042.3861849678904
TE-011245,3550.5219533251857
TE-011246,1229.572521070117
TE-011247,641.416636195063
TE-011248,2935.40556929935
TE-011249,1283.0773498312637
TE-011250,2282.2929985954006
TE-011251,3089.37698753448
TE-011252,1613.1755670280984
TE-011253,1308.9022675961003
TE-011254,1827.513385032506
TE-011255,3743.3145972331827
TE-011256,1455.5926103985878
TE-011257,3824.4575992022023
TE-011258,1276.985723756527
TE-011259,3824.959072049183
TE-011260,2048.9735753097793
TE-011261,382.95438721570275
TE-011262,2868.6923997392482
TE-011263,701.0949554103918
TE-011264,3282.83754166595
TE-011265,3498.6189193225114
TE-011266,3900.179410948654
TE-011267,1185.8564187700722
TE-011268,4431.715128515129
TE-011269,1171.1360799923095
TE-011270,2897.3109712543255
TE-011271,1964.4147635273239
TE-011272,1762.8510594442685
TE-011273,1943.5871157180504
